accuracy,dataset,frobenius,graph_id,l1,method,seed
1.0,empirical,0.0,420,0.0,heuristic_strength,8
0.17777778208255768,empirical,2.72633957862854,420,0.01525490265339613,heuristic_degree,8
1.0,empirical,0.0,420,0.0,heuristic_centrality,8
0.0,empirical,2.794626474380493,420,0.016059549525380135,mlp_sinkhorn,8
0.8999999761581421,empirical,1.1813985109329224,420,0.003195909084752202,gin,8
1.0,empirical,0.0,420,0.0,gat,8
0.02222222276031971,empirical,2.9054720401763916,420,0.017360420897603035,faq,9
1.0,empirical,0.0,420,0.0,heuristic_strength,9
0.2777777910232544,empirical,2.6538028717041016,420,0.014555534347891808,heuristic_degree,9
1.0,empirical,0.0,420,0.0,heuristic_centrality,9
0.0,empirical,2.781717300415039,420,0.016158685088157654,mlp_sinkhorn,9
0.9111111164093018,empirical,1.0995736122131348,420,0.0027988858055323362,gin,9
1.0,empirical,0.0,420,0.0,gat,9
0.03333333507180214,empirical,2.6541824340820312,421,0.016081709414720535,faq,0
1.0,empirical,0.0,421,0.0,heuristic_strength,0
0.3444444537162781,empirical,2.4521069526672363,421,0.01340315118432045,heuristic_degree,0
1.0,empirical,0.0,421,0.0,heuristic_centrality,0
0.03333333507180214,empirical,2.5428879261016846,421,0.014919815585017204,mlp_sinkhorn,0
0.9555555582046509,empirical,0.6618609428405762,421,0.0009881006553769112,gin,0
1.0,empirical,0.0,421,0.0,gat,0
0.03333333507180214,empirical,2.6541824340820312,421,0.016081709414720535,faq,1
1.0,empirical,0.0,421,0.0,heuristic_strength,1
0.21111111342906952,empirical,2.463150978088379,421,0.013844333589076996,heuristic_degree,1
1.0,empirical,0.0,421,0.0,heuristic_centrality,1
0.011111111380159855,empirical,2.5570292472839355,421,0.014885288663208485,mlp_sinkhorn,1
0.9777777791023254,empirical,0.2610543966293335,421,0.00034800422145053744,gin,1
1.0,empirical,0.0,421,0.0,gat,1
0.03333333507180214,empirical,2.6541824340820312,421,0.016081709414720535,faq,2
1.0,empirical,0.0,421,0.0,heuristic_strength,2
0.23333333432674408,empirical,2.3768577575683594,421,0.01326008141040802,heuristic_degree,2
1.0,empirical,0.0,421,0.0,heuristic_centrality,2
0.02222222276031971,empirical,2.570929527282715,421,0.015098092146217823,mlp_sinkhorn,2
0.9111111164093018,empirical,1.0706435441970825,421,0.002518054563552141,gin,2
1.0,empirical,0.0,421,0.0,gat,2
0.03333333507180214,empirical,2.6541824340820312,421,0.016081709414720535,faq,3
1.0,empirical,0.0,421,0.0,heuristic_strength,3
0.20000000298023224,empirical,2.4726755619049072,421,0.014030376449227333,heuristic_degree,3
1.0,empirical,0.0,421,0.0,heuristic_centrality,3
0.0,empirical,2.5714714527130127,421,0.01514612790197134,mlp_sinkhorn,3
0.9777777791023254,empirical,0.2610543966293335,421,0.00034800422145053744,gin,3
1.0,empirical,0.0,421,0.0,gat,3
0.03333333507180214,empirical,2.6541824340820312,421,0.016081709414720535,faq,4
1.0,empirical,0.0,421,0.0,heuristic_strength,4
0.2777777910232544,empirical,2.4697189331054688,421,0.014043409377336502,heuristic_degree,4
1.0,empirical,0.0,421,0.0,heuristic_centrality,4
0.02222222276031971,empirical,2.543579578399658,421,0.014965792186558247,mlp_sinkhorn,4
0.9777777791023254,empirical,0.48089587688446045,421,0.0006521998438984156,gin,4
1.0,empirical,0.0,421,0.0,gat,4
0.03333333507180214,empirical,2.6541829109191895,421,0.016081709414720535,faq,5
1.0,empirical,0.0,421,0.0,heuristic_strength,5
0.35555556416511536,empirical,2.2903127670288086,421,0.012201478704810143,heuristic_degree,5
1.0,empirical,0.0,421,0.0,heuristic_centrality,5
0.011111111380159855,empirical,2.5432708263397217,421,0.01498408243060112,mlp_sinkhorn,5
0.9777777791023254,empirical,0.6223632097244263,421,0.0006870037177577615,gin,5
1.0,empirical,0.0,421,0.0,gat,5
0.03333333507180214,empirical,2.6541824340820312,421,0.016081709414720535,faq,6
1.0,empirical,0.0,421,0.0,heuristic_strength,6
0.2222222238779068,empirical,2.475604772567749,421,0.013963916338980198,heuristic_degree,6
1.0,empirical,0.0,421,0.0,heuristic_centrality,6
0.0,empirical,2.5451033115386963,421,0.014981304295361042,mlp_sinkhorn,6
0.9555555582046509,empirical,0.8143591284751892,421,0.0012604381190612912,gin,6
1.0,empirical,0.0,421,0.0,gat,6
0.03333333507180214,empirical,2.6541824340820312,421,0.016081709414720535,faq,7
1.0,empirical,0.0,421,0.0,heuristic_strength,7
0.25555557012557983,empirical,2.4564952850341797,421,0.013733531348407269,heuristic_degree,7
1.0,empirical,0.0,421,0.0,heuristic_centrality,7
0.011111111380159855,empirical,2.5171823501586914,421,0.014599768444895744,mlp_sinkhorn,7
0.9777777791023254,empirical,0.2610543966293335,421,0.00034800422145053744,gin,7
1.0,empirical,0.0,421,0.0,gat,7
0.03333333507180214,empirical,2.6541824340820312,421,0.016081709414720535,faq,8
1.0,empirical,0.0,421,0.0,heuristic_strength,8
0.23333333432674408,empirical,2.4672739505767822,421,0.013718949630856514,heuristic_degree,8
1.0,empirical,0.0,421,0.0,heuristic_centrality,8
0.0,empirical,2.5566375255584717,421,0.015012635849416256,mlp_sinkhorn,8
0.9777777791023254,empirical,0.727977991104126,421,0.0010522353695705533,gin,8
1.0,empirical,0.0,421,0.0,gat,8
0.03333333507180214,empirical,2.6541829109191895,421,0.016081709414720535,faq,9
1.0,empirical,0.0,421,0.0,heuristic_strength,9
0.2222222238779068,empirical,2.492724657058716,421,0.014131017960608006,heuristic_degree,9
1.0,empirical,0.0,421,0.0,heuristic_centrality,9
0.0,empirical,2.5510447025299072,421,0.01494575571268797,mlp_sinkhorn,9
1.0,empirical,0.0,421,0.0,gin,9
1.0,empirical,0.0,421,0.0,gat,9
0.04444444552063942,empirical,4.049131393432617,422,0.02264532633125782,faq,0
1.0,empirical,0.0,422,0.0,heuristic_strength,0
0.25555557012557983,empirical,3.7997117042541504,422,0.019401196390390396,heuristic_degree,0
1.0,empirical,0.0,422,0.0,heuristic_centrality,0
0.0,empirical,3.9002089500427246,422,0.021027132868766785,mlp_sinkhorn,0
0.8111110925674438,empirical,1.8755518198013306,422,0.0068938168697059155,gin,0
1.0,empirical,0.0,422,0.0,gat,0
0.04444444552063942,empirical,4.049131393432617,422,0.02264532633125782,faq,1
1.0,empirical,0.0,422,0.0,heuristic_strength,1
0.24444444477558136,empirical,3.7571451663970947,422,0.01944897137582302,heuristic_degree,1
1.0,empirical,0.0,422,0.0,heuristic_centrality,1
0.02222222276031971,empirical,3.9386744499206543,422,0.02132616750895977,mlp_sinkhorn,1
0.7777777910232544,empirical,2.005600690841675,422,0.007675151340663433,gin,1
1.0,empirical,0.0,422,0.0,gat,1
0.04444444552063942,empirical,4.049131393432617,422,0.02264532633125782,faq,2
1.0,empirical,0.0,422,0.0,heuristic_strength,2
0.2888889014720917,empirical,3.709852695465088,422,0.018751006573438644,heuristic_degree,2
1.0,empirical,0.0,422,0.0,heuristic_centrality,2
0.011111111380159855,empirical,3.8725013732910156,422,0.020991995930671692,mlp_sinkhorn,2
0.8333333134651184,empirical,1.7037721872329712,422,0.00570360291749239,gin,2
1.0,empirical,0.0,422,0.0,gat,2
0.04444444552063942,empirical,4.049131393432617,422,0.02264532633125782,faq,3
1.0,empirical,0.0,422,0.0,heuristic_strength,3
0.18888889253139496,empirical,3.8263044357299805,422,0.020085569471120834,heuristic_degree,3
1.0,empirical,0.0,422,0.0,heuristic_centrality,3
0.011111111380159855,empirical,3.9129316806793213,422,0.021207261830568314,mlp_sinkhorn,3
0.800000011920929,empirical,1.919110655784607,422,0.0070460787974298,gin,3
1.0,empirical,0.0,422,0.0,gat,3
0.04444444552063942,empirical,4.049130916595459,422,0.02264532633125782,faq,4
1.0,empirical,0.0,422,0.0,heuristic_strength,4
0.17777778208255768,empirical,3.821702718734741,422,0.01959887333214283,heuristic_degree,4
1.0,empirical,0.0,422,0.0,heuristic_centrality,4
0.02222222276031971,empirical,3.9324326515197754,422,0.021256964653730392,mlp_sinkhorn,4
0.8111110925674438,empirical,1.953050136566162,422,0.007332862354815006,gin,4
1.0,empirical,0.0,422,0.0,gat,4
0.04444444552063942,empirical,4.049130916595459,422,0.02264532633125782,faq,5
1.0,empirical,0.0,422,0.0,heuristic_strength,5
0.2888889014720917,empirical,3.6766469478607178,422,0.018892895430326462,heuristic_degree,5
1.0,empirical,0.0,422,0.0,heuristic_centrality,5
0.011111111380159855,empirical,3.9781816005706787,422,0.021518737077713013,mlp_sinkhorn,5
0.800000011920929,empirical,1.9629567861557007,422,0.007456163410097361,gin,5
1.0,empirical,0.0,422,0.0,gat,5
0.04444444552063942,empirical,4.049131393432617,422,0.02264532633125782,faq,6
1.0,empirical,0.0,422,0.0,heuristic_strength,6
0.2777777910232544,empirical,3.682354688644409,422,0.018917305395007133,heuristic_degree,6
1.0,empirical,0.0,422,0.0,heuristic_centrality,6
0.011111111380159855,empirical,3.9373972415924072,422,0.021261606365442276,mlp_sinkhorn,6
0.7888888716697693,empirical,2.0664265155792236,422,0.007888305000960827,gin,6
1.0,empirical,0.0,422,0.0,gat,6
0.04444444552063942,empirical,4.049131393432617,422,0.02264532633125782,faq,7
1.0,empirical,0.0,422,0.0,heuristic_strength,7
0.31111112236976624,empirical,3.7426204681396484,422,0.019185267388820648,heuristic_degree,7
1.0,empirical,0.0,422,0.0,heuristic_centrality,7
0.0,empirical,3.928319215774536,422,0.021340249106287956,mlp_sinkhorn,7
0.7777777910232544,empirical,2.034940242767334,422,0.007768045645207167,gin,7
1.0,empirical,0.0,422,0.0,gat,7
0.04444444552063942,empirical,4.049130916595459,422,0.02264532633125782,faq,8
1.0,empirical,0.0,422,0.0,heuristic_strength,8
0.23333333432674408,empirical,3.7343711853027344,422,0.01936809904873371,heuristic_degree,8
1.0,empirical,0.0,422,0.0,heuristic_centrality,8
0.03333333507180214,empirical,3.9098598957061768,422,0.021134614944458008,mlp_sinkhorn,8
0.8111110925674438,empirical,1.8543905019760132,422,0.007131275255233049,gin,8
1.0,empirical,0.0,422,0.0,gat,8
0.04444444552063942,empirical,4.049130916595459,422,0.02264532633125782,faq,9
1.0,empirical,0.0,422,0.0,heuristic_strength,9
0.2222222238779068,empirical,3.8246333599090576,422,0.019932804629206657,heuristic_degree,9
1.0,empirical,0.0,422,0.0,heuristic_centrality,9
0.0,empirical,3.9256255626678467,422,0.021170929074287415,mlp_sinkhorn,9
0.8111110925674438,empirical,1.8726085424423218,422,0.006907218135893345,gin,9
1.0,empirical,0.0,422,0.0,gat,9
0.02222222276031971,empirical,2.6286234855651855,423,0.015965161845088005,faq,0
1.0,empirical,0.0,423,0.0,heuristic_strength,0
0.31111112236976624,empirical,2.4122109413146973,423,0.013213223777711391,heuristic_degree,0
1.0,empirical,0.0,423,0.0,heuristic_centrality,0
0.011111111380159855,empirical,2.5359010696411133,423,0.015018015168607235,mlp_sinkhorn,0
0.8222222328186035,empirical,1.24287748336792,423,0.004348070360720158,gin,0
1.0,empirical,0.0,423,0.0,gat,0
0.02222222276031971,empirical,2.6286234855651855,423,0.015965161845088005,faq,1
1.0,empirical,0.0,423,0.0,heuristic_strength,1
0.2222222238779068,empirical,2.3499269485473633,423,0.013296006247401237,heuristic_degree,1
1.0,empirical,0.0,423,0.0,heuristic_centrality,1
0.02222222276031971,empirical,2.5334434509277344,423,0.014891916885972023,mlp_sinkhorn,1
0.8444444537162781,empirical,1.1594620943069458,423,0.0034658752847462893,gin,1
1.0,empirical,0.0,423,0.0,gat,1
0.02222222276031971,empirical,2.6286234855651855,423,0.015965161845088005,faq,2
1.0,empirical,0.0,423,0.0,heuristic_strength,2
0.3333333432674408,empirical,2.324777126312256,423,0.012976651079952717,heuristic_degree,2
1.0,empirical,0.0,423,0.0,heuristic_centrality,2
0.011111111380159855,empirical,2.51383900642395,423,0.014887777157127857,mlp_sinkhorn,2
0.8333333134651184,empirical,1.0577337741851807,423,0.003153202822431922,gin,2
1.0,empirical,0.0,423,0.0,gat,2
0.02222222276031971,empirical,2.6286234855651855,423,0.015965161845088005,faq,3
1.0,empirical,0.0,423,0.0,heuristic_strength,3
0.31111112236976624,empirical,2.383197784423828,423,0.013548538088798523,heuristic_degree,3
1.0,empirical,0.0,423,0.0,heuristic_centrality,3
0.011111111380159855,empirical,2.4925665855407715,423,0.014586872421205044,mlp_sinkhorn,3
0.8111110925674438,empirical,1.3574270009994507,423,0.004687078297138214,gin,3
1.0,empirical,0.0,423,0.0,gat,3
0.02222222276031971,empirical,2.6286234855651855,423,0.015965161845088005,faq,4
1.0,empirical,0.0,423,0.0,heuristic_strength,4
0.30000001192092896,empirical,2.3266966342926025,423,0.012845666147768497,heuristic_degree,4
1.0,empirical,0.0,423,0.0,heuristic_centrality,4
0.011111111380159855,empirical,2.521684169769287,423,0.014937271364033222,mlp_sinkhorn,4
0.8111110925674438,empirical,1.2555354833602905,423,0.004530188161879778,gin,4
1.0,empirical,0.0,423,0.0,gat,4
0.02222222276031971,empirical,2.6286234855651855,423,0.015965161845088005,faq,5
1.0,empirical,0.0,423,0.0,heuristic_strength,5
0.23333333432674408,empirical,2.4082446098327637,423,0.013763262890279293,heuristic_degree,5
1.0,empirical,0.0,423,0.0,heuristic_centrality,5
0.0,empirical,2.553926944732666,423,0.015030186623334885,mlp_sinkhorn,5
0.8333333134651184,empirical,1.1509110927581787,423,0.0038607993628829718,gin,5
1.0,empirical,0.0,423,0.0,gat,5
0.02222222276031971,empirical,2.6286234855651855,423,0.015965161845088005,faq,6
1.0,empirical,0.0,423,0.0,heuristic_strength,6
0.17777778208255768,empirical,2.446167469024658,423,0.013766350224614143,heuristic_degree,6
1.0,empirical,0.0,423,0.0,heuristic_centrality,6
0.02222222276031971,empirical,2.53419828414917,423,0.015008380636572838,mlp_sinkhorn,6
0.855555534362793,empirical,1.0491793155670166,423,0.0029236094560474157,gin,6
1.0,empirical,0.0,423,0.0,gat,6
0.02222222276031971,empirical,2.6286234855651855,423,0.015965161845088005,faq,7
1.0,empirical,0.0,423,0.0,heuristic_strength,7
0.30000001192092896,empirical,2.412465810775757,423,0.013593504205346107,heuristic_degree,7
1.0,empirical,0.0,423,0.0,heuristic_centrality,7
0.02222222276031971,empirical,2.5121850967407227,423,0.014796220697462559,mlp_sinkhorn,7
0.8888888955116272,empirical,1.0151159763336182,423,0.0028470014221966267,gin,7
1.0,empirical,0.0,423,0.0,gat,7
0.02222222276031971,empirical,2.6286234855651855,423,0.015965161845088005,faq,8
1.0,empirical,0.0,423,0.0,heuristic_strength,8
0.24444444477558136,empirical,2.3956501483917236,423,0.013504713773727417,heuristic_degree,8
1.0,empirical,0.0,423,0.0,heuristic_centrality,8
0.0,empirical,2.556983232498169,423,0.01508308481425047,mlp_sinkhorn,8
0.8111110925674438,empirical,1.3044506311416626,423,0.004511163104325533,gin,8
1.0,empirical,0.0,423,0.0,gat,8
0.02222222276031971,empirical,2.6286234855651855,423,0.015965161845088005,faq,9
1.0,empirical,0.0,423,0.0,heuristic_strength,9
0.31111112236976624,empirical,2.222545862197876,423,0.012350169010460377,heuristic_degree,9
1.0,empirical,0.0,423,0.0,heuristic_centrality,9
0.0,empirical,2.493882179260254,423,0.014692632481455803,mlp_sinkhorn,9
0.8444444537162781,empirical,1.2579355239868164,423,0.003931961953639984,gin,9
1.0,empirical,0.0,423,0.0,gat,9
0.03333333507180214,empirical,2.419646978378296,424,0.01468154601752758,faq,0
1.0,empirical,0.0,424,0.0,heuristic_strength,0
0.21111111342906952,empirical,2.25634765625,424,0.012834654189646244,heuristic_degree,0
1.0,empirical,0.0,424,0.0,heuristic_centrality,0
0.011111111380159855,empirical,2.2918496131896973,424,0.013431851752102375,mlp_sinkhorn,0
1.0,empirical,0.0,424,0.0,gin,0
1.0,empirical,0.0,424,0.0,gat,0
0.03333333507180214,empirical,2.419647216796875,424,0.01468154601752758,faq,1
1.0,empirical,0.0,424,0.0,heuristic_strength,1
0.3333333432674408,empirical,2.2165908813476562,424,0.012106475420296192,heuristic_degree,1
1.0,empirical,0.0,424,0.0,heuristic_centrality,1
0.0,empirical,2.329934597015381,424,0.013630302622914314,mlp_sinkhorn,1
1.0,empirical,0.0,424,0.0,gin,1
1.0,empirical,0.0,424,0.0,gat,1
0.03333333507180214,empirical,2.419646978378296,424,0.01468154601752758,faq,2
1.0,empirical,0.0,424,0.0,heuristic_strength,2
0.17777778208255768,empirical,2.249513864517212,424,0.01272255927324295,heuristic_degree,2
1.0,empirical,0.0,424,0.0,heuristic_centrality,2
0.0,empirical,2.348637819290161,424,0.013623706065118313,mlp_sinkhorn,2
0.9777777791023254,empirical,0.5974584221839905,424,0.0008212999091483653,gin,2
1.0,empirical,0.0,424,0.0,gat,2
0.03333333507180214,empirical,2.419646978378296,424,0.01468154601752758,faq,3
1.0,empirical,0.0,424,0.0,heuristic_strength,3
0.21111111342906952,empirical,2.2670133113861084,424,0.012935142032802105,heuristic_degree,3
1.0,empirical,0.0,424,0.0,heuristic_centrality,3
0.0,empirical,2.327237129211426,424,0.013583686202764511,mlp_sinkhorn,3
0.9777777791023254,empirical,0.2544357478618622,424,0.00037432980025187135,gin,3
1.0,empirical,0.0,424,0.0,gat,3
0.03333333507180214,empirical,2.419646978378296,424,0.01468154601752758,faq,4
1.0,empirical,0.0,424,0.0,heuristic_strength,4
0.3222222328186035,empirical,2.1972224712371826,424,0.012177896685898304,heuristic_degree,4
1.0,empirical,0.0,424,0.0,heuristic_centrality,4
0.0,empirical,2.3015072345733643,424,0.013476311229169369,mlp_sinkhorn,4
0.9777777791023254,empirical,0.5974584221839905,424,0.0008212999091483653,gin,4
1.0,empirical,0.0,424,0.0,gat,4
0.03333333507180214,empirical,2.419647216796875,424,0.01468154601752758,faq,5
1.0,empirical,0.0,424,0.0,heuristic_strength,5
0.2777777910232544,empirical,2.2502968311309814,424,0.012590033002197742,heuristic_degree,5
1.0,empirical,0.0,424,0.0,heuristic_centrality,5
0.0,empirical,2.3165955543518066,424,0.013629102148115635,mlp_sinkhorn,5
0.9555555582046509,empirical,0.6401656270027161,424,0.001346395700238645,gin,5
1.0,empirical,0.0,424,0.0,gat,5
0.03333333507180214,empirical,2.419646978378296,424,0.01468154601752758,faq,6
1.0,empirical,0.0,424,0.0,heuristic_strength,6
0.23333333432674408,empirical,2.265144109725952,424,0.012705630622804165,heuristic_degree,6
1.0,empirical,0.0,424,0.0,heuristic_centrality,6
0.0,empirical,2.338026285171509,424,0.013687023892998695,mlp_sinkhorn,6
0.9555555582046509,empirical,0.5345897078514099,424,0.0008755297749303281,gin,6
1.0,empirical,0.0,424,0.0,gat,6
0.03333333507180214,empirical,2.419646978378296,424,0.01468154601752758,faq,7
1.0,empirical,0.0,424,0.0,heuristic_strength,7
0.15555556118488312,empirical,2.256164073944092,424,0.012689439579844475,heuristic_degree,7
1.0,empirical,0.0,424,0.0,heuristic_centrality,7
0.0,empirical,2.331960439682007,424,0.013617628253996372,mlp_sinkhorn,7
0.9777777791023254,empirical,0.47016191482543945,424,0.0005125236930325627,gin,7
1.0,empirical,0.0,424,0.0,gat,7
0.03333333507180214,empirical,2.419646978378296,424,0.01468154601752758,faq,8
1.0,empirical,0.0,424,0.0,heuristic_strength,8
0.20000000298023224,empirical,2.2749900817871094,424,0.012756289914250374,heuristic_degree,8
1.0,empirical,0.0,424,0.0,heuristic_centrality,8
0.0,empirical,2.331280469894409,424,0.013657740317285061,mlp_sinkhorn,8
0.9555555582046509,empirical,0.6493126749992371,424,0.0011906299041584134,gin,8
1.0,empirical,0.0,424,0.0,gat,8
0.03333333507180214,empirical,2.419646978378296,424,0.01468154601752758,faq,9
1.0,empirical,0.0,424,0.0,heuristic_strength,9
0.2777777910232544,empirical,2.229274272918701,424,0.012343072332441807,heuristic_degree,9
1.0,empirical,0.0,424,0.0,heuristic_centrality,9
0.0,empirical,2.326847791671753,424,0.013552430085837841,mlp_sinkhorn,9
1.0,empirical,0.0,424,0.0,gin,9
1.0,empirical,0.0,424,0.0,gat,9
0.03333333507180214,empirical,3.6916205883026123,425,0.02145771123468876,faq,0
1.0,empirical,0.0,425,0.0,heuristic_strength,0
0.30000001192092896,empirical,3.344438314437866,425,0.01755143329501152,heuristic_degree,0
1.0,empirical,0.0,425,0.0,heuristic_centrality,0
0.011111111380159855,empirical,3.5793118476867676,425,0.02008803002536297,mlp_sinkhorn,0
1.0,empirical,0.0,425,0.0,gin,0
1.0,empirical,0.0,425,0.0,gat,0
0.03333333507180214,empirical,3.6916215419769287,425,0.02145771123468876,faq,1
1.0,empirical,0.0,425,0.0,heuristic_strength,1
0.2777777910232544,empirical,3.352217674255371,425,0.01781381107866764,heuristic_degree,1
1.0,empirical,0.0,425,0.0,heuristic_centrality,1
0.0,empirical,3.5454604625701904,425,0.019985096529126167,mlp_sinkhorn,1
1.0,empirical,0.0,425,0.0,gin,1
1.0,empirical,0.0,425,0.0,gat,1
0.03333333507180214,empirical,3.6916215419769287,425,0.02145771123468876,faq,2
1.0,empirical,0.0,425,0.0,heuristic_strength,2
0.36666667461395264,empirical,3.309786796569824,425,0.016955271363258362,heuristic_degree,2
1.0,empirical,0.0,425,0.0,heuristic_centrality,2
0.011111111380159855,empirical,3.6189661026000977,425,0.020455272868275642,mlp_sinkhorn,2
1.0,empirical,0.0,425,0.0,gin,2
1.0,empirical,0.0,425,0.0,gat,2
0.03333333507180214,empirical,3.6916205883026123,425,0.02145771123468876,faq,3
1.0,empirical,0.0,425,0.0,heuristic_strength,3
0.2888889014720917,empirical,3.363630771636963,425,0.017602093517780304,heuristic_degree,3
1.0,empirical,0.0,425,0.0,heuristic_centrality,3
0.011111111380159855,empirical,3.5792832374572754,425,0.02009820006787777,mlp_sinkhorn,3
1.0,empirical,0.0,425,0.0,gin,3
1.0,empirical,0.0,425,0.0,gat,3
0.03333333507180214,empirical,3.6916215419769287,425,0.02145771123468876,faq,4
1.0,empirical,0.0,425,0.0,heuristic_strength,4
0.2777777910232544,empirical,3.441648244857788,425,0.018153417855501175,heuristic_degree,4
1.0,empirical,0.0,425,0.0,heuristic_centrality,4
0.0,empirical,3.577643632888794,425,0.019956769421696663,mlp_sinkhorn,4
1.0,empirical,0.0,425,0.0,gin,4
1.0,empirical,0.0,425,0.0,gat,4
0.03333333507180214,empirical,3.6916215419769287,425,0.02145771123468876,faq,5
1.0,empirical,0.0,425,0.0,heuristic_strength,5
0.4000000059604645,empirical,3.2700493335723877,425,0.016600098460912704,heuristic_degree,5
1.0,empirical,0.0,425,0.0,heuristic_centrality,5
0.0,empirical,3.5534698963165283,425,0.020088667050004005,mlp_sinkhorn,5
1.0,empirical,0.0,425,0.0,gin,5
1.0,empirical,0.0,425,0.0,gat,5
0.03333333507180214,empirical,3.6916215419769287,425,0.02145771123468876,faq,6
1.0,empirical,0.0,425,0.0,heuristic_strength,6
0.3222222328186035,empirical,3.3742690086364746,425,0.017858361825346947,heuristic_degree,6
1.0,empirical,0.0,425,0.0,heuristic_centrality,6
0.0,empirical,3.5286359786987305,425,0.020086558535695076,mlp_sinkhorn,6
1.0,empirical,0.0,425,0.0,gin,6
1.0,empirical,0.0,425,0.0,gat,6
0.03333333507180214,empirical,3.6916215419769287,425,0.02145771123468876,faq,7
1.0,empirical,0.0,425,0.0,heuristic_strength,7
0.2888889014720917,empirical,3.3517374992370605,425,0.01775318570435047,heuristic_degree,7
1.0,empirical,0.0,425,0.0,heuristic_centrality,7
0.03333333507180214,empirical,3.553643226623535,425,0.02010362222790718,mlp_sinkhorn,7
1.0,empirical,0.0,425,0.0,gin,7
1.0,empirical,0.0,425,0.0,gat,7
0.03333333507180214,empirical,3.6916215419769287,425,0.02145771123468876,faq,8
1.0,empirical,0.0,425,0.0,heuristic_strength,8
0.3444444537162781,empirical,3.3374133110046387,425,0.01727658323943615,heuristic_degree,8
1.0,empirical,0.0,425,0.0,heuristic_centrality,8
0.0,empirical,3.576148509979248,425,0.020062655210494995,mlp_sinkhorn,8
1.0,empirical,0.0,425,0.0,gin,8
1.0,empirical,0.0,425,0.0,gat,8
0.03333333507180214,empirical,3.6916215419769287,425,0.02145771123468876,faq,9
1.0,empirical,0.0,425,0.0,heuristic_strength,9
0.3888888955116272,empirical,3.1639063358306885,425,0.016213087365031242,heuristic_degree,9
1.0,empirical,0.0,425,0.0,heuristic_centrality,9
0.011111111380159855,empirical,3.587644577026367,425,0.02029532752931118,mlp_sinkhorn,9
1.0,empirical,0.0,425,0.0,gin,9
1.0,empirical,0.0,425,0.0,gat,9
0.03333333507180214,empirical,3.016195058822632,426,0.01798631064593792,faq,0
1.0,empirical,0.0,426,0.0,heuristic_strength,0
0.17777778208255768,empirical,2.777604341506958,426,0.015384972095489502,heuristic_degree,0
1.0,empirical,0.0,426,0.0,heuristic_centrality,0
0.02222222276031971,empirical,2.926542043685913,426,0.016820022836327553,mlp_sinkhorn,0
0.1666666716337204,empirical,2.865694761276245,426,0.016220994293689728,gin,0
1.0,empirical,0.0,426,0.0,gat,0
0.03333333507180214,empirical,3.016195058822632,426,0.01798631250858307,faq,1
1.0,empirical,0.0,426,0.0,heuristic_strength,1
0.23333333432674408,empirical,2.7850539684295654,426,0.015336943790316582,heuristic_degree,1
1.0,empirical,0.0,426,0.0,heuristic_centrality,1
0.0,empirical,2.9089035987854004,426,0.01675351709127426,mlp_sinkhorn,1
0.15555556118488312,empirical,2.8726675510406494,426,0.016222931444644928,gin,1
1.0,empirical,0.0,426,0.0,gat,1
0.03333333507180214,empirical,3.016195058822632,426,0.01798631064593792,faq,2
1.0,empirical,0.0,426,0.0,heuristic_strength,2
0.20000000298023224,empirical,2.807476282119751,426,0.015475408174097538,heuristic_degree,2
1.0,empirical,0.0,426,0.0,heuristic_centrality,2
0.011111111380159855,empirical,2.9311811923980713,426,0.016853883862495422,mlp_sinkhorn,2
0.15555556118488312,empirical,2.8627736568450928,426,0.016292963176965714,gin,2
1.0,empirical,0.0,426,0.0,gat,2
0.03333333507180214,empirical,3.016195058822632,426,0.01798631064593792,faq,3
1.0,empirical,0.0,426,0.0,heuristic_strength,3
0.20000000298023224,empirical,2.8002116680145264,426,0.015512104146182537,heuristic_degree,3
1.0,empirical,0.0,426,0.0,heuristic_centrality,3
0.0,empirical,2.888762950897217,426,0.01670139841735363,mlp_sinkhorn,3
0.1666666716337204,empirical,2.827916383743286,426,0.015806280076503754,gin,3
1.0,empirical,0.0,426,0.0,gat,3
0.03333333507180214,empirical,3.016195058822632,426,0.01798631250858307,faq,4
1.0,empirical,0.0,426,0.0,heuristic_strength,4
0.25555557012557983,empirical,2.8112504482269287,426,0.015324217267334461,heuristic_degree,4
1.0,empirical,0.0,426,0.0,heuristic_centrality,4
0.03333333507180214,empirical,2.8946568965911865,426,0.016681279987096786,mlp_sinkhorn,4
0.18888889253139496,empirical,2.8489627838134766,426,0.015982747077941895,gin,4
1.0,empirical,0.0,426,0.0,gat,4
0.03333333507180214,empirical,3.016195058822632,426,0.01798631250858307,faq,5
1.0,empirical,0.0,426,0.0,heuristic_strength,5
0.23333333432674408,empirical,2.7206361293792725,426,0.014772734604775906,heuristic_degree,5
1.0,empirical,0.0,426,0.0,heuristic_centrality,5
0.0555555559694767,empirical,2.8939647674560547,426,0.016655145213007927,mlp_sinkhorn,5
0.18888889253139496,empirical,2.8677852153778076,426,0.016189420595765114,gin,5
1.0,empirical,0.0,426,0.0,gat,5
0.03333333507180214,empirical,3.016195058822632,426,0.01798631250858307,faq,6
1.0,empirical,0.0,426,0.0,heuristic_strength,6
0.2222222238779068,empirical,2.7746572494506836,426,0.015177496708929539,heuristic_degree,6
1.0,empirical,0.0,426,0.0,heuristic_centrality,6
0.04444444552063942,empirical,2.8994531631469727,426,0.01667642407119274,mlp_sinkhorn,6
